id	suite	function	context	arg1	arg2	arg3	arg4	arg5	input_kind	expect_type	expected	condition	level	rationale
pillar-format.transition-2023-02-01-27-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-02-28	str:"FLOOR"	-	-	date,date,str	String	str:"3W"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-27-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-02-28	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-28-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-01	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-28-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-01	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-28-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-01	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-02	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-02	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-29-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-02	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-30-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-03	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-30-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-03	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-30-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-03	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-31-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-04	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-31-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-04	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-31-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-04	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-32-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-05	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-32-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-05	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.transition-2023-02-01-32-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-02-01	date:2023-03-05	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: 3W/1M transition derived from calendar-day distance; ties take the month.
pillar-format.backward-22-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-22	str:"NEAREST"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-22-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-22	str:"FLOOR"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-22-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-22	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-23-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-21	str:"NEAREST"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-23-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-21	str:"FLOOR"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-23-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-21	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-24-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-20	str:"NEAREST"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-24-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-20	str:"FLOOR"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-24-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-20	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-25-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-19	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-25-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-19	str:"FLOOR"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-25-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-19	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-26-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-18	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-26-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-18	str:"FLOOR"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-26-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-18	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-27-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-17	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-27-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-17	str:"FLOOR"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-27-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-17	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-28-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-16	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-28-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-16	str:"FLOOR"	-	-	date,date,str	String	str:"-3W"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-28-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-16	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-15	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-15	str:"FLOOR"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-29-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-15	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-30-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-14	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-30-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-14	str:"FLOOR"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-30-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-14	str:"CEILING"	-	-	date,date,str	String	str:"-2M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-31-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-13	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-31-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-13	str:"FLOOR"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-31-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-13	str:"CEILING"	-	-	date,date,str	String	str:"-2M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-32-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-12	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-32-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-12	str:"FLOOR"	-	-	date,date,str	String	str:"-1M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.backward-32-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-15	date:2024-02-12	str:"CEILING"	-	-	date,date,str	String	str:"-2M"			Section 8.4: negative intervals round the magnitude and restore the sign.
pillar-format.interval-2024-01-15-2024-03-01-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-03-01	str:"NEAREST"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-03-01-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-03-01	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-03-01-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-03-01	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-02-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-29	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-02-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-29	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-02-29-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-29	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2023-01-15-2023-03-01-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-01-15	date:2023-03-01	str:"NEAREST"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2023-01-15-2023-03-01-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-01-15	date:2023-03-01	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2023-01-15-2023-03-01-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2023-01-15	date:2023-03-01	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-01-15-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-01-15	str:"NEAREST"	-	-	date,date,str	String	str:"1Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-01-15-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-01-15	str:"FLOOR"	-	-	date,date,str	String	str:"1Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-01-15-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-01-15	str:"CEILING"	-	-	date,date,str	String	str:"1Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-07-15-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-07-15	str:"NEAREST"	-	-	date,date,str	String	str:"1Y6M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-07-15-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-07-15	str:"FLOOR"	-	-	date,date,str	String	str:"1Y6M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-07-15-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-07-15	str:"CEILING"	-	-	date,date,str	String	str:"1Y6M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2034-01-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2034-01-29	str:"NEAREST"	-	-	date,date,str	String	str:"10Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2034-01-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2034-01-29	str:"FLOOR"	-	-	date,date,str	String	str:"10Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2034-01-29-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2034-01-29	str:"CEILING"	-	-	date,date,str	String	str:"10Y1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-01-14-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-01-14	str:"NEAREST"	-	-	date,date,str	String	str:"1Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-01-14-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-01-14	str:"FLOOR"	-	-	date,date,str	String	str:"11M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2025-01-14-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2025-01-14	str:"CEILING"	-	-	date,date,str	String	str:"1Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2026-01-15-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2026-01-15	str:"NEAREST"	-	-	date,date,str	String	str:"2Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2026-01-15-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2026-01-15	str:"FLOOR"	-	-	date,date,str	String	str:"2Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2026-01-15-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2026-01-15	str:"CEILING"	-	-	date,date,str	String	str:"2Y"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2025-07-15-2024-01-15-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2025-07-15	date:2024-01-15	str:"NEAREST"	-	-	date,date,str	String	str:"-1Y6M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2025-07-15-2024-01-15-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2025-07-15	date:2024-01-15	str:"FLOOR"	-	-	date,date,str	String	str:"-1Y6M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2025-07-15-2024-01-15-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2025-07-15	date:2024-01-15	str:"CEILING"	-	-	date,date,str	String	str:"-1Y6M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-31-2024-02-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-29	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-31-2024-02-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-29	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-31-2024-02-29-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-02-29	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-31-2024-03-31-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-03-31	str:"NEAREST"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-31-2024-03-31-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-03-31	str:"FLOOR"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-31-2024-03-31-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-31	date:2024-03-31	str:"CEILING"	-	-	date,date,str	String	str:"2M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-03-31-2024-02-29-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-31	date:2024-02-29	str:"NEAREST"	-	-	date,date,str	String	str:"-1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-03-31-2024-02-29-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-31	date:2024-02-29	str:"FLOOR"	-	-	date,date,str	String	str:"-1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-03-31-2024-02-29-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-03-31	date:2024-02-29	str:"CEILING"	-	-	date,date,str	String	str:"-1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-9999-12-20-9999-12-31-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:9999-12-20	date:9999-12-31	str:"NEAREST"	-	-	date,date,str	String	str:"1W"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-9999-12-20-9999-12-31-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:9999-12-20	date:9999-12-31	str:"FLOOR"	-	-	date,date,str	String	str:"1W"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-9999-12-20-9999-12-31-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:9999-12-20	date:9999-12-31	str:"CEILING"	-	-	date,date,str	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-1900-03-12-1900-03-01-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:1900-03-12	date:1900-03-01	str:"NEAREST"	-	-	date,date,str	String	str:"-1W"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-1900-03-12-1900-03-01-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:1900-03-12	date:1900-03-01	str:"FLOOR"	-	-	date,date,str	String	str:"-1W"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-1900-03-12-1900-03-01-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:1900-03-12	date:1900-03-01	str:"CEILING"	-	-	date,date,str	Error	err:#NUM!	RESULT_WINDOW	element	Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-02-15-nearest	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-15	str:"NEAREST"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-02-15-floor	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-15	str:"FLOOR"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.interval-2024-01-15-2024-02-15-ceiling	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	date:2024-02-15	str:"CEILING"	-	-	date,date,str	String	str:"1M"			Section 8.4: month-family labels, year formatting, exact clip anchors, ties to the larger month count and window-excluded anchors.
pillar-format.error-start-text	pillar-format	KPR_Dates_PillarFromDates	direct	str:"bad"	date:2024-01-15	-	-	-	str,date	Error	err:#VALUE!	DATE_TEXT_FORMAT	element	Section 5.2: StartDate parse failure.
pillar-format.error-end-blank	pillar-format	KPR_Dates_PillarFromDates	direct	date:2024-01-15	empty	-	-	-	date,empty	Error	err:#VALUE!	INPUT_BLANK_REQUIRED	element	Section 3.1: blank EndDate.
pillar-roundtrip.2024-01-15-2024-02-10-1m	pillar-roundtrip	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1M"	-	-	-	date,str	Date	date:2024-02-15			Section 8.4: re-parsing the emitted NEAREST token '1M' does not equal EndDate 2024-02-10; rounded intervals are deliberately not invariant.
pillar-roundtrip.2024-01-15-2024-02-08-3w	pillar-roundtrip	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"3W"	-	-	-	date,str	Date	date:2024-02-05			Section 8.4: re-parsing the emitted NEAREST token '3W' does not equal EndDate 2024-02-08; rounded intervals are deliberately not invariant.
pillar-roundtrip.2024-01-15-2034-01-29-10y	pillar-roundtrip	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"10Y"	-	-	-	date,str	Date	date:2034-01-15			Section 8.4: re-parsing the emitted NEAREST token '10Y' does not equal EndDate 2034-01-29; rounded intervals are deliberately not invariant.
pillar-roundtrip.2024-01-15-2024-02-15-1m	pillar-roundtrip	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1M"	-	-	-	date,str	Date	date:2024-02-15			Section 8.4: re-parsing the emitted NEAREST token '1M' equals EndDate 2024-02-15; rounded intervals are deliberately not invariant.
pillar-roundtrip.2024-01-31-2024-02-29-1m	pillar-roundtrip	KPR_Dates_DateFromPillar	direct	date:2024-01-31	str:"1M"	-	-	-	date,str	Date	date:2024-02-29			Section 8.4: re-parsing the emitted NEAREST token '1M' equals EndDate 2024-02-29; rounded intervals are deliberately not invariant.
pillar-roundtrip.2024-01-15-2025-07-15-1y6m	pillar-roundtrip	KPR_Dates_DateFromPillar	direct	date:2024-01-15	str:"1Y6M"	-	-	-	date,str	Date	date:2025-07-15			Section 8.4: re-parsing the emitted NEAREST token '1Y6M' equals EndDate 2025-07-15; rounded intervals are deliberately not invariant.
shape.scalar-1x1	shape	KPR_Dates_EndOfMonth	direct	arr2:1x1[date:2024-02-10]	-	-	-	-	arr2(1x1)	Date	date:2024-02-29			Section 5: a 1x1 array is scalar and returns a scalar.
shape.scalar-1d-single	shape	KPR_Dates_EndOfMonth	direct	arr1:[date:2024-02-10]	-	-	-	-	arr1(1)	Date	date:2024-02-29			Section 5: a one-element 1-D array is scalar.
shape.row	shape	KPR_Dates_EndOfMonth	direct	arr2:1x3[date:2024-01-10;str:"2024-02-10";num:45332]	-	-	-	-	arr2(1x3)	Array	arr2:1x3[date:2024-01-31;date:2024-02-29;date:2024-02-29]			Section 5: row shape preserved.
